Sub * SUBJ SUBJ !آموزشي!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN موسسة
W * N N,SING,COM تايپ
W * CON CON و
W * N N,SING,COM,GEN حروفچيني
W * N N,SING,PR مدبران
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,PL,COM اصول
W * CON CON و
W * N N,SING,COM,GEN گزينش
W * N N,SING,COM كتاب
W * DELM DELM #
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,SING,COM توجه
W * P P به
W * N N,PL,COM,GEN شرايط
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM,GEN ويژگي
W * N N,SING,COM دانش آموز
W * DELM DELM )
W * ADJ ADJ,SIM پيش دبستاني
W * DELM DELM -
W * ADJ ADJ,SIM دبستاني
W * DELM DELM -
W * ADJ ADJ,SIM راهنمايي
W * CON CON و
W * ADJ ADJ,SIM دبيرستاني
W * DELM DELM (
W * P P,GEN براي
W * N N,PL,LOC,GEN آموزشگاه هاي
W * N N,SING,TIME پيش
W * P P از
W * N N,SING,LOC دبستان
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM تصويري
W * CON CON و
W * ADJ ADJ,SIM رنگي
W * DELM DELM ،
W * N N,PL,COM قصه ها
W * CON CON و
W * N N,PL,COM,GEN شعرهاي
W * ADJ ADJ,SIM ساده
W * DELM DELM .
W * P P در
W * N N,PL,LOC دبستانها
W * N N,PL,COM,GEN كتابهاي
W * N N,SING,COM داستان
W * DELM DELM ،
W * ADJ ADJ,SIM سرگرم كننده
W * DELM DELM ،
W * N N,PL,COM علوم
W * DELM DELM ،
W * N N,SING,COM,GEN زبان
W * ADJ ADJ,SIM ساده
W * CON CON و
W * N N,SING,COM,GEN فرهنگنامه
W * ADJ ADJ,SIM ويژه
W * P P در
W * N N,SING,COM,GEN دوره
W * ADJ ADJ,SIM راهنمايي
W * CON CON و
W * ADJ ADJ,SIM متوسطه
W * DELM DELM ،
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM مرجع
W * DELM DELM ،
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM متنوع
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM دين
W * DELM DELM ،
W * N N,PL,COM علوم
W * DELM DELM ،
W * N N,SING,COM تاريخ
W * CON CON و
W * N N,SING,COM جغرافيا
W * DELM DELM ،
W * N N,SING,COM زندگينامه
W * DELM DELM ،
W * N N,SING,COM ادبيات
W * DELM DELM ،
W * N N,SING,COM هنر
W * DELM DELM ،
W * N N,SING,COM ورزش
W * DELM DELM ،
W * N N,SING,COM بهداشت
W * CON CON و
W * N N,PL,COM,GEN كتابهاي
W * N N,SING,COM داستان
W * P P از
W * N N,PL,COM,GEN فرهنگهاي
W * N N,SING,COM,GEN ساير
W * N N,PL,GR ملل
W * ADJ ADJ,SIM مناسب
W * V V,PRE,SIM است
W * DELM DELM .
