Sub * SUBJ SUBJ !هنري!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,COM,GEN گفت وگوي
W * N N,SING,PR ويليام
W * N N,SING,PR فروگ
W * P P با
W * N N,SING,PR لارنس
W * N N,SING,PR دورت
W * N N,SING,COM,GEN قسمت
W * ADJ ADJ,ORD سوم
W * DELM DELM ،
W * N N,SING,COM مترجم
W * DELM DELM :
W * N N,SING,PR آساسالياني
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM فيلمنامه
W * P P از
W * N N,SING,COM,GEN ديدگاه
W * N N,SING,COM فيلمنامه نويس
W * DELM DELM #
W * DET DET چطور
W * N N,SING,COM,INDF سوژه اي
W * RA RA را
W * N N,SING,COM انتخاب
W * V V,PRS,POS,5 مي كنيد
W * CON CON كه
W * N N,SING,COM اتفاق
W * ADJ ADJ,INO,NEG نيفتاده
W * DELM DELM ؟
W * ADV ADV,GENR,EXM,GEN مثل
W * DELM DELM »
W * N N,SING,NFL,GEN نوشتن
W * N N,SING,COM,INDF فيلمنامه اي
W * ADJ ADJ,SIM ويروسي
W * DELM DELM «
W * DELM DELM .
W * DELM DELM *
W * PRO PRO,personal,PL,1 ما
W * P P از
W * N N,SING,COM,GEN منحني
W * ADJ ADJ,SIM,GEN زماني
W * DET DET ديگر
W * N N,PL,LOC استوديوها
W * ADJ ADJ,CMPR جلوتر
W * V V,PA,SIM,POS,4 بوديم
W * DELM DELM .
W * ADV ADV,GENR,SIM صادقانه
W * V V,SUB,POS,1 بگويم
W * DELM DELM ،
W * P P در
W * N N,SING,NUM پنجاه
W * DELM DELM ـ
W * N N,SING,NUM بيست
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM گذشته
W * N N,SING,NUM,SET1_ يك
W * N N,SING,CONT,SET1_ دوجين
W * N N,SING,COM,GEN,SET1_ فيلم
W * ADJ ADJ,SIM,SET1_ ويروسي
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * CON CON كه
W * QUA QUA,GEN بيشتر
W * PRO PRO,DEMO,PL,SET1 آنها
W * ADJ ADJ,SIM مطابق
W * P P با
W * N N,PL,COM,GEN اهداف
W * ADJ ADJ,SIM نظامي
W * CON CON و
W * ADJ ADJ,SIM امنيتي
W * ADJ ADJ,INO ساخته
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * CON CON وقتي
W * P P,GEN براي
W * ADJ ADJ,ORD اولين
W * N N,SING,COM بار
W * P P به
W * N N,SING,COM پروژه
W * N N,SING,COM دعوت
W * V V,PA,SIM,POS,1 شدم
W * DELM DELM ،
W * V V,PA,SIM,POS,1 گفتم
W * N N,SING,COM,INDF آدمي
W * V V,PRS,NEG,1 نيستم
W * CON CON كه
W * N N,SING,COM,INDF فيلمنامه اي
