Sub * SUBJ SUBJ !فني!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN موسسة
W * N N,SING,COM تايپ
W * CON CON و
W * N N,SING,COM,GEN حروف چيني
W * N N,SING,PR مدبران
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM,GEN تاريخچه
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM #
W * N N,SING,COM,SET1 انسان
W * P P از
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SUP,GEN نخستين
W * N N,SING,COM زندگي
W * DELM DELM ،
W * PRO PRO,R,XOD,SET1 خود
W * P P از
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM بازدم
W * P P,GEN براي
W * N N,SING,COM,GEN انجام
W * N N,PL,COM امور
W * N N,SING,COM استفاده
W * ADJ ADJ,INO,PRG مي كرده
W * CON CON و
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,GEN,SET2_ هواي
W * ADJ ADJ,SIM,SET2_ فشرده
W * CON CON و
W * N N,SING,COM,GEN راه
W * N N,SING,COM استفاده
W * P P از
W * PRO PRO,DEMO,SING,SET2 آن
W * RA RA را
W * ADJ ADJ,INO,NEG نمي شناخته
W * V V,PRE,SIM است
W * P P تا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P در
W * QUA QUA,GEN حدود
W * N N,SING,NUM 2000
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * N N,SING,COM,INDF شخصي
W * P P به
W * N N,SING,COM نام
W * N N,SING,PR كتري
W * N N,SING,PR,GEN بيوس
W * ADJ ADJ,SIM يوناني
W * ADJ ADJ,ORD اولين
W * N N,SING,COM بار
W * P P از
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 نمود
W * CON CON و
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,INDF شخصي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * RA RA را
W * ADJ ADJ,SIM درست
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * N N,PL,COM,GEN كتب
W * N N,SING,COM,GEN دوره
W * N N,SING,TIME,GEN سده
W * ADJ ADJ,ORD,GEN اول
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,PR مسيح
W * N N,SING,COM,GEN نشانگر
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * P P به
W * N N,SING,COM,GEN عنوان
W * ADJ ADJ,SIM انرژي دهنده
W * CON CON و
W * CON CON همچنين
W * ADJ ADJ,SIM,GEN گرم كننده
W * N N,SING,COM تأسيسات
W * V V,PRE,SIM است
W * CON CON كه
