Sub * SUBJ SUBJ !داستان!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجلة
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,PR,GEN جهانگير
W * N N,SING,PR خسروشاهي
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM,GEN لباس
W * ADJ ADJ,SIM مشكي
W * DELM DELM #
W * P P در
W * N N,SING,LOC,GEN خانه ي
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,PL,PR رضواني ها
W * N N,SING,COM تلويزيون
W * ADJ ADJ,SIM روشن
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN نوحه ي
W * ADJ ADJ,SIM,INDF ملايمي
W * N N,SING,COM پخش
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,GR,INDF جماعتي
W * P P در
W * N N,SING,COM,GEN حال
W * N N,SING,COM سينه زني
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,SING,PR مجتبي
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * P P به
W * N N,SING,COM تلويزيون
W * N N,SING,COM نگاه
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM ،
W * N N,SING,COM,GEN بند
W * N N,PL,COM,AFF,3 كفشهايش
W * RA RA را
W * V V,PA,SIM,POS,3 بست
W * CON CON و
W * N N,SING,COM,GEN شال
W * ADJ ADJ,SIM سياه
W * RA RA را
W * V V,PA,SIM,POS,3 انداخت
W * P P,GEN دور
W * N N,SING,COM,AFF,3 گردنش
W * DELM DELM .
W * N N,SING,COM صدا
W * V V,PA,SIM,POS,3 زد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,PR,SET1 مرتضي
W * DELM DELM !
W * PRO PRO,personal,SING,2,SET1 تو
W * ADV ADV,GENR,TIME امشب
W * V V,PRS,POS,2 مي يايي
W * CON CON يا
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR مرتضي
W * CON CON كه
W * ADJ ADJ,SIM,GEN غرق
W * N N,SING,COM حل
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM,GEN معادله هاي
W * N N,SING,COM رياضي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * V V,PRS,POS,1 مي يام
W * N N,SING,PR مجتبي
W * DELM DELM .
W * N N,SING,COM درس
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * N N,SING,NUM يه
W * N N,SING,TIME,GEN ساعت
W * ADJ ADJ,SIM ديگه
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR,SET2 مجتبي
W * P P,GEN روي
W * N N,SING,COM,GEN نوك
W * N N,PL,COM,AFF,3 كفشهايش
W * V V,PA,SIM,POS,3 رفت
W * P P به
