Sub * SUBJ SUBJ !سياسي!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN مجله ي
W * N N,SING,PR,GEN سروش
W * ADJ ADJ,SIM هفتگي
W * DELM DELM ،
W * N N,SING,COM ترجمه
W * CON CON و
W * N N,SING,COM تنظيم
W * DELM DELM :
W * N N,SING,PR محمدرضا
W * N N,SING,PR نوروزپور
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM,INDF هيولايي
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,PR روبرت
W * N N,SING,PR ماردوخ
W * DELM DELM #
W * N N,SING,PR,SET1_ روبرت
W * N N,SING,PR,SET1_ ماردوخ
W * DELM DELM ،
W * N N,SING,COM,GEN هيولاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * QUA QUA,GEN تمام
W * N N,PL,COM اعصار
W * DELM DELM ،
W * ADV ADV,GENR,SIM شايد
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP متنفذترين
W * N N,PL,COM,GEN يهوديان
W * ADJ ADJ,SIM امريكايي
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET1 او
W * ADV ADV,GENR,SIM به راحتي
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN كفه ي
W * N N,SING,COM,GEN ترازوي
W * N N,SING,COM عدالت
W * RA RA را
W * P P در
W * N N,SING,COM جهان
W * P P به
W * N N,SING,COM,GEN نفع
W * N N,PL,COM صهيونيستها
W * ADJ ADJ,SIM سنگين
W * V V,SUB,POS,3 كند
W * CON CON و
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,INDF كساني
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,TIME تاكنون
W * P P به
W * N N,SING,COM,GEN رژيم
W * ADJ ADJ,SIM,GEN اشغالگر
W * N N,SING,PR قدس
W * N N,PL,COM هبه ها
W * CON CON و
W * N N,PL,COM,GEN پاداشهاي
W * ADJ ADJ,SIM ميليوني
W * CON CON و
W * ADJ ADJ,SIM ميلياردي
W * ADJ ADJ,INO داده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET3_ روبرت
W * N N,SING,PR,SET3_ ماردوخ
W * N N,SING,COM,GEN بازرگان
W * ADJ ADJ,SIM,INDF بزرگي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM دست
W * P P بر
W * QUA QUA,SET2_ هر
W * N N,SING,COM,SET2_ چه
W * ADJ ADJ,INO گذاشته
W * N N,SING,COM,GEN وضعيت
W * PRO PRO,DEMO,SING,SET2 آن
W * RA RA را
W * P P از
W * N N,SING,TIME قبل
W * ADJ ADJ,CMPR بدتر
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,AFF,3 سوددهي اش
W * RA RA را
W * ADJ ADJ,CMPR بيشتر
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
