Sub * SUBJ SUBJ !پزشكي!
W * DELM DELM #
W * N N,SING,COM منبع
W * DELM DELM :
W * DELM DELM )
W * N N,SING,COM,GEN موسسة
W * N N,SING,COM تايپ
W * CON CON و
W * N N,SING,COM,GEN حروف چيني
W * N N,SING,PR مدبران
W * DELM DELM (
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM سير
W * CON CON و
W * N N,PL,COM,GEN بيماريهاي
W * ADJ ADJ,SIM قلبي
W * DELM DELM -
W * ADJ ADJ,SIM عروقي
W * DELM DELM #
W * N N,PL,COM,GEN مصريان
W * ADJ ADJ,SIM باستان
W * N N,SING,NUM 1550
W * N N,SING,TIME سال
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM,GEN ميلاد
W * N N,SING,PR مسيح
W * V V,PA,SIM,POS,6 نوشتند
W * CON CON كه
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM قلب
W * ADJ ADJ,SIM مفيد
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ايسكوردياز
W * N N,SING,COM,GEN اهل
W * N N,SING,LOC,PR آنزاربا
W * DELM DELM ،
W * N N,SING,COM,GEN مولف
W * ADJ ADJ,SUP بزرگترين
W * N N,SING,COM,GEN كتاب
W * N N,PL,COM,GEN گياهان
W * ADJ ADJ,SIM,GEN دارويي
W * N N,SING,LOC,PR روم
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,CMPR مشخص تر
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * N N,SING,COM سير
W * N N,PL,COM شريانها
W * RA RA را
W * N N,SING,COM پاكسازي
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,GEN اظهار
W * N N,SING,COM,GEN نظر
W * ADJ ADJ,SIM,INDF غريبي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,NUM دو
W * N N,SING,NUM هزار
W * N N,SING,TIME سال
W * ADJ ADJ,SIM قبل
W * DELM DELM -
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * ADV ADV,GENR,SIM هنوز
W * P P,GEN درباره
W * N N,SING,COM,GEN كار
W * N N,PL,COM شرائين
W * CON CON و
W * N N,SING,COM قلب
W * QUA QUA هيچ
W * N N,SING,COM,INDF اطلاعي
W * P P در
W * N N,SING,COM دست
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM -
W * N N,SING,COM عنوان
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN شفادهندگان
W * ADJ ADJ,SIM محلي
W * P P در
W * N N,SING,LOC,PR,GEN اروپاي
W * ADJ ADJ,SIM شرقي
W * V V,PRE,NC,3 قرنهاست
W * CON CON كه
W * P P از
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM,GEN پاكسازي
W * N N,PL,COM شريانها
W * N N,SING,COM استفاده
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
